case_id,report_id,question,metric_name,statement_type,statement_scope,gold_pdf_pages,dense_rank,bm25_rank,rrf_rank,reranker_rank,best_methods,best_rank,rank_spread,labels,severity
hisense_2024_investing_cash_flow,hisense_home_2024,海信家电2024年投资活动产生的现金流量净额是多少？,投资活动产生的现金流量净额,cash_flow_statement,consolidated,120,3,5,2,1,reranker,1,4,rrf_improved_vs_bm25,4
smoke_midea_2024_operating_cost,midea_group_2024,美的集团2024年合并口径的营业成本是多少？,营业成本,income_statement,consolidated,158,1,1,1,2,"bm25,dense,rrf",1,1,,4
gree_2024_operating_cost,gree_electric_2024,格力电器2024年合并口径的营业成本是多少？,营业成本,income_statement,consolidated,113,2,1,2,1,"bm25,reranker",1,1,,3
gree_2024_parent_company_revenue,gree_electric_2024,格力电器母公司2024年度营业收入是多少？,营业收入,income_statement,parent_company,119,4,1,1,1,"bm25,reranker,rrf",1,3,,3
gree_2024_net_profit,gree_electric_2024,格力电器2024年合并利润表中的净利润是多少？,净利润,income_statement,consolidated,113,2,3,2,1,reranker,1,2,,2
haier_2024_accounts_receivable,haier_smart_home_2024,海尔智家2024年末合并资产负债表中的应收账款是多少？,应收账款,balance_sheet,consolidated,117,3,1,1,1,"bm25,reranker,rrf",1,2,,2
smoke_hisense_2024_inventory_goods_write_down,hisense_home_2024,海信家电2024年末库存商品跌价准备余额是多少？,库存商品跌价准备,note,consolidated,167,2,3,2,1,reranker,1,2,,2
smoke_hisense_2024_revenue,hisense_home_2024,海信家电2024年合并口径的营业收入是多少？,营业收入,income_statement,consolidated,116,3,1,1,1,"bm25,reranker,rrf",1,2,,2
midea_2024_short_term_borrowings,midea_group_2024,美的集团2024年末合并资产负债表中的短期借款是多少？,短期借款,balance_sheet,consolidated,157,3,1,1,1,"bm25,reranker,rrf",1,2,,2
smoke_midea_2024_ocf,midea_group_2024,美的集团2024年经营活动产生的现金流量净额是多少？,经营活动产生的现金流量净额,cash_flow_statement,consolidated,160,1,3,2,1,"dense,reranker",1,2,,2
smoke_hisense_2024_operating_cost,hisense_home_2024,海信家电2024年合并口径的营业成本是多少？,营业成本,income_statement,consolidated,116,3,2,2,2,"bm25,reranker,rrf",2,1,,1
smoke_midea_2024_cash,midea_group_2024,美的集团2024年末合并口径的货币资金是多少？,货币资金,balance_sheet,consolidated,156,2,1,1,1,"bm25,reranker,rrf",1,1,,1
gree_2024_cash_and_cash_equivalents,gree_electric_2024,格力电器2024年末合并资产负债表中的货币资金是多少？,货币资金,balance_sheet,consolidated,111,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
gree_2024_revenue,gree_electric_2024,格力电器2024年合并口径的营业收入是多少？,营业收入,income_statement,consolidated,113,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
gree_2024_short_term_borrowings,gree_electric_2024,格力电器2024年末合并资产负债表中的短期借款是多少？,短期借款,balance_sheet,consolidated,112,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
gree_2024_total_operating_revenue,gree_electric_2024,格力电器2024年合并利润表中的营业总收入是多少？,营业总收入,income_statement,consolidated,113,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
haier_2024_revenue,haier_smart_home_2024,海尔智家2024年合并口径的营业收入是多少？,营业收入,income_statement,consolidated,121,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
fact_001,midea_group_2024,美的集团2024年营业收入是多少？,营业收入,income_statement,consolidated,158,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
fact_003,midea_group_2024,美的集团2024年合并报表口径的营业总收入是多少？,营业总收入,income_statement,consolidated,158,1,1,1,1,"bm25,dense,reranker,rrf",1,0,,0
